,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
206,1.0,1.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,14.0,0,0,1,0,0
207,1.0,1.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,10.75,0,0,1,0,0
208,1.0,1.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,9.25,0,0,1,0,0
209,1.0,1.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,8.5,0,0,1,0,0
210,1.0,1.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,7.0,0,0,1,0,0
211,1.0,1.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,6.75,0,0,1,0,0
212,1.0,1.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,12.0,0,0,1,0,0
213,1.0,1.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,11.777777777777779,0,0,1,0,0
214,1.0,1.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,7.5,0,0,1,0,0
215,1.0,1.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,13.1,2,0,1,0,0
216,1.0,1.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,13.166666666666666,0,0,1,0,0
217,1.0,1.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,14.5,0,0,1,0,0
218,1.0,1.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.4260863365771932,49.262321,-123.09306,15.5,0,0,1,0,0
219,1.0,1.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,10.833333333333334,0,0,1,0,0
220,1.0,1.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3064912843546145,49.26248700000001,-123.114397,10.555555555555555,2,0,1,0,0
221,1.0,1.0,0.2473118279569892,0.5,0.2473118279569892,0.4017752112073575,49.263088,-123.12415,12.0,0,0,1,0,0
222,1.0,1.0,0.3010752688172043,0.5,0.3010752688172043,0.6245321356004705,49.263242,-123.070521,12.666666666666666,2,0,1,0,0
223,1.0,1.0,0.1720430107526881,0.5,0.1720430107526881,0.4260863365771932,49.26338200000001,-123.0888371,17.0,0,0,1,0,0
224,1.0,1.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.263507,-123.148097,17.0,0,0,1,0,0
225,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,10.0,0,0,1,0,0
226,1.0,1.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,10.285714285714286,2,0,1,0,0
227,1.0,1.0,0.2258064516129032,0.3333333333333333,0.2258064516129032,0.3064912843546145,49.263837,-123.105173,11.0,0,0,1,0,0
228,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.264215,-123.117772,12.333333333333334,0,0,1,0,0
229,1.0,1.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.264466,-123.085183,11.714285714285714,0,0,1,0,0
230,1.0,1.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.4260863365771932,49.26500499999999,-123.079481,15.5,0,0,1,0,0
231,1.0,1.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,8.0,0,0,1,0,0
232,1.0,1.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,11.545454545454545,0,0,1,0,0
233,1.0,1.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,9.0,0,0,1,0,0
234,1.0,1.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,12.5,0,0,1,0,0
235,1.0,1.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,15.0,0,0,1,0,0
236,1.0,1.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,7.0,0,0,1,0,0
237,1.0,1.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,7.0,0,0,1,0,0
238,1.0,1.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,12.5,0,0,1,0,0
239,1.0,1.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,10.75,0,0,1,0,0
240,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,9.166666666666666,0,0,1,0,0
241,1.0,1.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,12.0,0,0,1,0,0
242,1.0,1.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,11.0,0,0,1,0,0
243,1.0,1.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,14.833333333333334,0,0,1,0,0
244,1.0,1.0,0.086021505376344,0.5,0.086021505376344,0.4260863365771932,49.267266,-123.090786,8.833333333333334,0,0,1,0,0
245,1.0,1.0,0.1935483870967742,0.5,0.1935483870967742,0.4260863365771932,49.267553,-123.094616,13.6,0,0,1,0,0
246,1.0,1.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,13.25,1,0,1,0,0
247,1.0,1.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3953766085623641,49.26785899999999,-123.145782,11.75,0,0,1,0,0
248,1.0,1.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,5.5,0,0,1,0,0
249,1.0,1.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,12.0,1,0,1,0,0
250,1.0,1.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,14.5,0,0,1,0,0
251,1.0,1.0,0.1182795698924731,0.5,0.1182795698924731,0.4017752112073575,49.26861299999999,-123.118186,9.833333333333334,0,0,1,0,0
252,1.0,1.0,0.0967741935483871,0.5,0.0967741935483871,0.6245321356004705,49.26861599999999,-123.069908,10.75,0,0,1,0,0
253,1.0,1.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,15.25,0,0,1,0,0
254,1.0,1.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,11.583333333333334,0,0,1,0,0
255,1.0,1.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,11.5,0,0,1,0,0
256,1.0,1.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,11.5,0,0,1,0,0
257,1.0,1.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,13.666666666666666,0,0,1,0,0
258,1.0,1.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3513884433037464,49.271377,-123.069416,14.833333333333334,0,0,1,0,0
259,1.0,1.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.470876555092147,49.2717008,-123.1550159,10.5,1,0,1,0,0
260,1.0,1.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,11.6,0,0,1,0,0
261,1.0,1.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,9.1,0,0,1,0,0
262,1.0,1.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.273103,-123.069892,10.0,0,0,1,0,0
263,1.0,1.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,17.5,0,0,1,0,0
264,1.0,1.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,12.617647058823529,2,0,1,0,0
265,1.0,1.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,11.75,0,0,1,0,0
266,1.0,1.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,9.0,0,0,1,0,0
267,1.0,1.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,12.307692307692308,2,0,1,0,0
268,1.0,1.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,11.5,0,0,1,0,0
269,1.0,1.0,0.2150537634408602,0.5,0.2150537634408602,0.3335472142016896,49.274249,-123.098481,11.5,0,0,1,0,0
270,1.0,1.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,11.75,0,0,1,0,0
271,1.0,1.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.274881,-123.069323,9.9,0,0,1,0,0
272,1.0,1.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,10.4,1,0,1,0,0
273,1.0,1.0,0.2473118279569892,0.8333333333333334,0.2473118279569892,0.3177378533490179,49.27557590000001,-123.1170684,17.5,0,0,1,0,0
274,1.0,1.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,10.166666666666666,0,0,1,0,0
275,1.0,1.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,13.571428571428571,2,0,1,0,0
276,1.0,1.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,10.625,0,0,1,0,0
277,1.0,1.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,13.375,2,0,1,0,0
278,1.0,1.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,12.0,0,0,1,0,0
279,1.0,1.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,8.75,0,0,1,0,0
280,1.0,1.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,11.333333333333334,0,0,1,0,0
281,1.0,1.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,9.625,0,0,1,0,0
282,1.0,1.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,9.5,0,0,1,0,0
283,1.0,1.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.3513884433037464,49.277665,-123.073653,11.571428571428571,2,0,1,0,0
284,1.0,1.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,9.5,0,0,1,0,0
285,1.0,1.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,13.0,0,0,1,0,0
286,1.0,1.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,14.5,0,0,1,0,0
287,1.0,1.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,10.25,0,0,1,0,0
288,1.0,1.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,10.666666666666666,0,0,1,0,0
289,1.0,1.0,0.2795698924731182,0.8333333333333334,0.2795698924731182,0.3335472142016896,49.279369,-123.091241,15.0,0,0,1,0,0
290,1.0,1.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,12.333333333333334,0,0,1,0,0
291,1.0,1.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,11.214285714285714,0,0,1,0,0
292,1.0,1.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,13.0,0,0,1,0,0
293,1.0,1.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,12.416666666666666,0,0,1,0,0
294,1.0,1.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,5.5,0,0,1,0,0
295,1.0,1.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3513884433037464,49.280205,-123.074174,10.0,0,0,1,0,0
296,1.0,1.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,10.25,0,0,1,0,0
297,1.0,1.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,11.0,1,0,1,0,0
298,1.0,1.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,12.4,0,0,1,0,0
299,1.0,1.0,0.3548387096774194,0.3333333333333333,0.3548387096774194,0.4794852600434891,49.2808764,-123.1306798,12.9375,0,0,1,0,0
300,1.0,1.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,14.5,0,0,1,0,0
301,1.0,1.0,0.2043010752688172,0.5,0.2043010752688172,0.4794852600434891,49.281405,-123.139901,9.4,0,0,1,0,0
302,1.0,1.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,12.444444444444445,2,0,1,0,0
303,1.0,1.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,8.125,0,0,1,0,0
304,1.0,1.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,11.61111111111111,0,0,1,0,0
305,1.0,1.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,13.0,0,0,1,0,0
306,1.0,1.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,12.541666666666666,2,0,1,0,0
307,1.0,1.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,12.375,0,0,1,0,0
308,1.0,1.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,14.75,0,0,1,0,0
309,1.0,1.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,12.681818181818182,2,0,1,0,0
310,1.0,1.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,13.928571428571429,0,0,1,0,0
311,1.0,1.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,10.136363636363637,2,0,1,0,0
312,1.0,1.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,11.1,0,0,1,0,0
313,1.0,1.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.284062,-123.095097,5.5,0,0,1,0,0
314,1.0,1.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,11.166666666666666,0,0,1,0,0
316,1.0,1.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,14.75,0,0,1,0,0
317,1.0,1.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,11.0,0,0,1,0,0
318,1.0,1.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,12.38888888888889,0,0,1,0,0
319,1.0,1.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,8.0,1,0,1,0,0
320,1.0,1.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,10.285714285714286,0,0,1,0,0
321,1.0,1.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,12.868421052631579,2,0,1,0,0
322,1.0,1.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,12.5,0,0,1,0,0
323,1.0,1.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.48467187110113,49.2859272,-123.1376021,11.5,1,0,1,0,0
324,1.0,1.0,0.8172043010752689,0.8333333333333334,0.8172043010752689,0.0454318611200228,49.28602,-123.116624,12.433333333333334,2,0,1,0,0
325,1.0,1.0,0.7204301075268817,0.5,0.7204301075268817,0.0454318611200228,49.28604199999999,-123.113176,11.0,0,0,1,0,0
326,1.0,1.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,11.8,2,0,1,0,0
327,1.0,1.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,13.1,0,0,1,0,0
328,1.0,1.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,11.625,0,0,1,0,0
329,1.0,1.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,11.25,0,0,1,0,0
330,1.0,1.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,12.0,0,0,1,0,0
331,1.0,1.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,16.0,0,0,1,0,0
332,1.0,1.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,16.0,0,0,1,0,0
333,1.0,1.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,8.25,0,0,1,0,0
334,1.0,1.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,12.875,0,0,1,0,0
335,1.0,1.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,9.5,0,0,1,0,0
336,1.0,1.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,11.5,1,0,1,0,0
337,1.0,1.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,12.0,0,0,1,0,0
338,1.0,1.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,12.0,0,0,1,0,0
339,1.0,1.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,13.75,0,0,1,0,0
340,1.0,1.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,11.5,0,0,1,0,0
341,1.0,1.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,11.333333333333334,0,0,1,0,0
342,1.0,1.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,12.0,0,0,1,0,0
343,1.0,1.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,8.625,0,0,1,0,0
352,1.0,1.0,0.053763440860215,0.0,0.053763440860215,0.4743342957972409,49.12099320000001,-123.0920452,6.75,0,0,0,1,0
353,1.0,1.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,11.5,2,0,0,1,0
354,1.0,1.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,8.8,0,0,0,1,0
355,1.0,1.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.21414739999999,-122.9388668,12.4,2,0,0,1,0
356,1.0,1.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,9.25,0,0,0,1,0
357,1.0,1.0,0.1075268817204301,0.5,0.1075268817204301,0.3064912843546145,49.256825,-123.105234,14.5,0,0,0,1,0
358,1.0,1.0,0.086021505376344,0.3333333333333333,0.086021505376344,0.6245321356004705,49.2568569,-123.065646,9.5,0,0,0,1,0
359,1.0,1.0,0.1397849462365591,0.3333333333333333,0.1397849462365591,0.3953766085623641,49.25741310000001,-123.1485443,11.666666666666666,0,0,0,1,0
360,1.0,1.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,7.0,0,0,0,1,0
361,1.0,1.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,8.5,0,0,0,1,0
362,1.0,1.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,8.0,0,0,0,1,0
363,1.0,1.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,11.1,2,0,0,1,0
364,1.0,1.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,12.875,0,0,0,1,0
365,1.0,1.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,7.5,0,0,0,1,0
366,1.0,1.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,9.5,0,0,0,1,0
367,1.0,1.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,12.916666666666666,2,0,0,1,0
368,1.0,1.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,6.0,0,0,0,1,0
369,1.0,1.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,6.0,0,0,0,1,0
370,1.0,1.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.2591899,-123.148268,5.5,0,0,0,1,0
371,1.0,1.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,9.875,0,0,0,1,0
372,1.0,1.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,10.25,0,0,0,1,0
373,1.0,1.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,13.25,0,0,0,1,0
374,1.0,1.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,11.6,0,0,0,1,0
375,1.0,1.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,9.38888888888889,2,0,0,1,0
376,1.0,1.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,9.5,2,0,0,1,0
377,1.0,1.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,11.75,0,0,0,1,0
378,1.0,1.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,8.714285714285714,2,0,0,1,0
